DATE,ddin,ddon
04/27/1988,1,1
07/23/1988,2,2
11/30/1988,3,3
03/23/1989,1,1
05/16/1989,2,2
07/11/1989,3,3
09/12/1989,1,1
11/07/1989,2,2
01/17/1990,3,3
04/17/1990,1,1
07/27/1990,2,2
10/08/1990,3,3
01/17/1991,1,1
02/22/1991,2,2
03/18/1991,3,3
04/17/1991,1,1
05/20/1991,2,2
06/23/1991,3,3
07/11/1991,1,1
08/13/1991,2,2
09/17/1991,3,3
10/17/1991,1,1
11/19/1991,2,2
12/16/1991,3,3
01/21/1992,1,1
04/08/1992,2,2
04/23/1992,3,3
07/08/1992,1,1
10/20/1992,2,2
01/06/1993,3,3
04/06/1993,1,1
07/07/1993,2,2
11/18/1993,3,3
01/10/1994,1,1
04/05/1994,2,2
07/06/1994,3,3
10/19/1994,1,1
01/09/1995,2,2
04/03/1995,3,3
07/05/1995,1,1
10/02/1995,2,2
01/05/1996,3,3
04/01/1996,1,1
07/11/1996,2,2
10/16/1996,3,3
01/10/1997,1,1
04/16/1997,2,2
07/11/1997,3,3
10/20/1997,1,1
01/08/1998,2,2
04/06/1998,3,3
07/01/1998,1,1
10/14/1998,2,2
01/07/1999,3,3
04/08/1999,1,1
07/05/1999,2,2
11/03/1999,3,3
01/18/2000,1,1
04/14/2000,2,2
07/05/2000,3,3
